temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
20,65.9,50.1,574.9,624.5,34.1,0,289.5,1.1.25 00:00,0,no,no,No action required.
32.4,72.2,49.4,771.7,727.5,421.8,0,317.1,1.1.25 00:01,1,"High Temperature, Poor Air Quality, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
24.5,74.8,49.6,401.9,466.2,132.1,0,80.3,1.1.25 00:02,0,no,no,No action required.
23.5,65.8,48.1,340.2,578.7,58.7,0,371.2,1.1.25 00:03,0,no,no,No action required.
19.7,69.1,46.8,469.5,492.6,40,0,168.2,1.1.25 00:04,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
24.4,82.5,52.5,593.7,617,53.6,0,285.1,1.1.25 00:05,0,no,no,No action required.
23.7,72.7,46.5,500.5,661.3,125.5,0,33.7,1.1.25 00:06,0,no,no,No action required.
23.7,72.9,50.3,439.3,724.6,55.8,0,497.4,1.1.25 00:07,0,no,no,No action required.
10.4,77.1,49.5,310,582.9,17.4,0,71.7,1.1.25 00:08,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
20.6,61.3,48.4,542.9,630.2,33.5,0,497.3,1.1.25 00:09,0,no,no,No action required.
21.3,64,47.8,567.8,572.9,76.6,0,187,1.1.25 00:10,0,no,no,No action required.
21.4,93,53.4,794.3,1358,173.7,1,340,1.1.25 00:11,1,"High Humidity, Poor Air Quality, High CO₂ Level, Motion Detected, Unexpected Light Level","Risk of mold, risk of Possible dust or smoke, risk of Poor ventilation, risk of pests, Risk-Color may change","Activate dehumidifier., Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
20.7,46.1,54.6,111.6,509.6,113.3,0,21.3,1.1.25 00:12,2,"Low Humidity, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors."
22.2,77,76.2,485.7,546.7,60.4,0,243.5,1.1.25 00:13,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
22.6,67.2,53.2,491.2,604,106.8,0,297.8,1.1.25 00:14,0,no,no,No action required.
11.2,83.2,30.7,506.9,478,33.8,0,417.2,1.1.25 00:15,2,"Low Moisture Level, Low Temperature","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation."
22.5,80.7,46,331.2,356.3,9.7,0,79,1.1.25 00:16,2,"Low CO₂ Level, Very Low Light Level","Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
24.8,75.9,51.2,625.3,497.3,124.3,1,203.4,1.1.25 00:17,1,"Poor Air Quality, Motion Detected","risk of Possible dust or smoke, risk of pests","Ventilate and check air filters., Check premises immediately."
22.9,80.6,45.3,561.2,762.2,20.8,0,137,1.1.25 00:18,0,no,no,No action required.
20.6,71.2,54.2,533.5,555.6,111,0,291.6,1.1.25 00:19,0,no,no,No action required.
20.3,64.1,78.8,312.6,808.2,382.6,0,214.2,1.1.25 00:20,1,"High Moisture Level, High CO₂ Level, Unexpected Light Level","Risk of spoilage, risk of Poor ventilation, Risk-Color may change","Investigate leaks and dry area., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
